file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s2_f4_soft_take04.wav,s2_f4,s2_f4,0.17711912095546722,1,1,1,s2_f4:0.1771 | s2_f3:0.1720 | s2_f5:0.1033
s2_f4_strong_take05.wav,s2_f4,s2_f4,0.3061847686767578,1,1,1,s2_f4:0.3062 | s2_f5:0.2263 | s2_f3:0.1969
s2_f5_diff_take01.wav,s2_f5,s2_f5,0.6442257761955261,1,1,1,s2_f5:0.6442 | s1_f12:0.0483 | s2_f12:0.0425
s2_f5_human_var_take02.wav,s2_f5,s2_f5,0.3059658706188202,1,1,1,s2_f5:0.3060 | s2_f3:0.1366 | s2_f4:0.1266
s2_f5_ringing_take03.wav,s2_f5,s2_f5,0.24755020439624786,1,1,1,s2_f5:0.2476 | s2_f4:0.0874 | s1_f4:0.0851
s2_f5_soft_take04.wav,s2_f5,s2_f5,0.45674023032188416,1,1,1,s2_f5:0.4567 | s2_f4:0.2033 | s2_f3:0.1650
s2_f5_strong_take05.wav,s2_f5,s2_f5,0.29738670587539673,1,1,1,s2_f5:0.2974 | s2_f4:0.1902 | s2_f3:0.1611
s2_f6_diff_take01.wav,s2_f6,s2_f18,0.1645761877298355,0,0,0,s2_f18:0.1646 | s1_f14:0.1102 | s2_f9:0.0804
s2_f6_human_var_take02.wav,s2_f6,s2_f9,0.14572645723819733,0,1,1,s2_f9:0.1457 | s2_f7:0.1142 | s2_f6:0.0843
s2_f6_ringing_take03.wav,s2_f6,s2_f7,0.24875737726688385,0,0,0,s2_f7:0.2488 | s2_f5:0.1783 | s2_f4:0.1213
s2_f6_soft_take04.wav,s2_f6,s2_f5,0.30438947677612305,0,1,1,s2_f5:0.3044 | s2_f6:0.2378 | s2_f11:0.0775
s2_f6_strong_take05.wav,s2_f6,s2_f5,0.3221113085746765,0,0,1,s2_f5:0.3221 | s2_f4:0.1893 | s2_f3:0.1215
s2_f7_diff_take01.wav,s2_f7,s2_f5,0.20006030797958374,0,1,1,s2_f5:0.2001 | s2_f7:0.1610 | s2_f4:0.0708
s2_f7_human_var_take02.wav,s2_f7,s2_f7,0.1417485624551773,1,1,1,s2_f7:0.1417 | s2_f5:0.1003 | s2_f10:0.0912
s2_f7_ringing_take03.wav,s2_f7,s2_f7,0.16810856759548187,1,1,1,s2_f7:0.1681 | s1_f11:0.1579 | s1_f12:0.1510
s2_f7_soft_take04.wav,s2_f7,s2_f7,0.18341636657714844,1,1,1,s2_f7:0.1834 | s2_f5:0.1137 | s2_f11:0.0805
s2_f7_strong_take05.wav,s2_f7,s2_f7,0.3142690062522888,1,1,1,s2_f7:0.3143 | s1_f12:0.1231 | s1_f11:0.0994
s2_f8_diff_take01.wav,s2_f8,s2_f8,0.7832990288734436,1,1,1,s2_f8:0.7833 | s1_f3:0.1381 | s1_f2:0.0360
s2_f8_diff_take02.wav,s2_f8,s1_f14,0.15150120854377747,0,0,0,s1_f14:0.1515 | s2_f9:0.1503 | s1_f13:0.0899
s2_f8_human_var_take02.wav,s2_f8,s2_f10,0.10785334557294846,0,0,0,s2_f10:0.1079 | s2_f11:0.0941 | s2_f12:0.0900
s2_f8_ringing_take03.wav,s2_f8,s2_f7,0.2891116738319397,0,0,0,s2_f7:0.2891 | s2_f12:0.1013 | s2_f5:0.0794
s2_f8_soft_take04.wav,s2_f8,s2_f7,0.22494086623191833,0,0,0,s2_f7:0.2249 | s1_f12:0.1715 | s1_f11:0.1281
s2_f8_strong_take05.wav,s2_f8,s2_f6,0.2126903086900711,0,0,0,s2_f6:0.2127 | s2_f11:0.1686 | s2_f5:0.1464
s2_f9_diff_take01.wav,s2_f9,s1_f14,0.15150120854377747,0,1,1,s1_f14:0.1515 | s2_f9:0.1503 | s1_f13:0.0899
s2_f9_diff_take02.wav,s2_f9,s1_f6,0.1291334480047226,0,0,0,s1_f6:0.1291 | s2_f2:0.1210 | s2_f10:0.1201
s2_f9_human_var_take02.wav,s2_f9,s2_f9,0.11102943867444992,1,1,1,s2_f9:0.1110 | s2_f6:0.0736 | s2_f11:0.0733
s2_f9_ringing_take03.wav,s2_f9,s2_f7,0.14583763480186462,0,0,0,s2_f7:0.1458 | s1_f11:0.0931 | s2_f5:0.0904
s2_f9_soft_take04.wav,s2_f9,s2_f9,0.23810987174510956,1,1,1,s2_f9:0.2381 | s2_f11:0.1512 | s2_f6:0.0984
s2_f9_strong_take05.wav,s2_f9,s2_f7,0.23938556015491486,0,0,0,s2_f7:0.2394 | s1_f12:0.1489 | s2_f12:0.1150
