file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s2_f4_soft_take04.wav,s2_f4,s1_f9,0.13331009447574615,0,0,0,s1_f9:0.1333 | s2_f3:0.1160 | s1_f6:0.0850
s2_f4_strong_take05.wav,s2_f4,s2_f3,0.10915573686361313,0,0,1,s2_f3:0.1092 | s1_f9:0.0862 | s2_f5:0.0856
s2_f5_diff_take01.wav,s2_f5,s2_f5,0.12475153803825378,1,1,1,s2_f5:0.1248 | s1_f6:0.0996 | s2_f7:0.0892
s2_f5_human_var_take02.wav,s2_f5,s2_f11,0.1014861986041069,0,0,0,s2_f11:0.1015 | s2_f6:0.1011 | s2_f13:0.0940
s2_f5_ringing_take03.wav,s2_f5,s2_f5,0.12588679790496826,1,1,1,s2_f5:0.1259 | s2_f7:0.1214 | s1_f6:0.1089
s2_f5_soft_take04.wav,s2_f5,s2_f5,0.09392594546079636,1,1,1,s2_f5:0.0939 | s2_f3:0.0873 | s1_f9:0.0814
s2_f5_strong_take05.wav,s2_f5,s2_f6,0.16473422944545746,0,1,1,s2_f6:0.1647 | s2_f5:0.1037 | s2_f10:0.0999
s2_f6_diff_take01.wav,s2_f6,s2_f15,0.17690373957157135,0,0,0,s2_f15:0.1769 | s2_f18:0.1595 | s1_f15:0.1031
s2_f6_human_var_take02.wav,s2_f6,s2_f11,0.10249599069356918,0,0,1,s2_f11:0.1025 | s2_f7:0.0832 | s2_f10:0.0735
s2_f6_ringing_take03.wav,s2_f6,s2_f6,0.1771387755870819,1,1,1,s2_f6:0.1771 | s2_f5:0.1497 | s2_f10:0.1178
s2_f6_soft_take04.wav,s2_f6,s2_f5,0.10776076465845108,0,1,1,s2_f5:0.1078 | s2_f6:0.1052 | s2_f10:0.1046
s2_f6_strong_take05.wav,s2_f6,s2_f7,0.12124645709991455,0,0,0,s2_f7:0.1212 | s2_f5:0.0909 | s2_f11:0.0835
s2_f7_diff_take01.wav,s2_f7,s2_f6,0.13549870252609253,0,1,1,s2_f6:0.1355 | s2_f7:0.1272 | s2_f11:0.1100
s2_f7_human_var_take02.wav,s2_f7,s2_f13,0.14069589972496033,0,0,0,s2_f13:0.1407 | s2_f11:0.0803 | s2_f12:0.0751
s2_f7_ringing_take03.wav,s2_f7,s2_f7,0.12797115743160248,1,1,1,s2_f7:0.1280 | s2_f10:0.1177 | s2_f11:0.1127
s2_f7_soft_take04.wav,s2_f7,s1_f12,0.13704951107501984,0,1,1,s1_f12:0.1370 | s2_f7:0.0942 | s1_f11:0.0936
s2_f7_strong_take05.wav,s2_f7,s1_f12,0.19564074277877808,0,0,0,s1_f12:0.1956 | s1_f6:0.1641 | s1_f13:0.1347
s2_f8_diff_take01.wav,s2_f8,s2_f8,0.3634072244167328,1,1,1,s2_f8:0.3634 | s2_f19:0.2012 | s1_f14:0.0984
s2_f8_diff_take02.wav,s2_f8,s2_f15,0.146925151348114,0,0,0,s2_f15:0.1469 | s2_f18:0.1219 | s2_f16:0.0753
s2_f8_human_var_take02.wav,s2_f8,s2_f13,0.10512921959161758,0,0,0,s2_f13:0.1051 | s2_f11:0.0954 | s2_f9:0.0891
s2_f8_ringing_take03.wav,s2_f8,s1_f13,0.12184017151594162,0,0,0,s1_f13:0.1218 | s2_f7:0.1161 | s2_f11:0.0843
s2_f8_soft_take04.wav,s2_f8,s1_f12,0.19690954685211182,0,0,0,s1_f12:0.1969 | s1_f13:0.1766 | s1_f6:0.1099
s2_f8_strong_take05.wav,s2_f8,s2_f9,0.10648191720247269,0,0,0,s2_f9:0.1065 | s1_f17:0.0881 | s2_f13:0.0813
s2_f9_diff_take01.wav,s2_f9,s2_f15,0.146925151348114,0,0,0,s2_f15:0.1469 | s2_f18:0.1219 | s2_f16:0.0753
s2_f9_diff_take02.wav,s2_f9,s2_f15,0.14766693115234375,0,0,0,s2_f15:0.1477 | s2_f18:0.1202 | s1_f15:0.0852
s2_f9_human_var_take02.wav,s2_f9,s2_f13,0.0938781127333641,0,1,1,s2_f13:0.0939 | s2_f9:0.0882 | s1_f14:0.0784
s2_f9_ringing_take03.wav,s2_f9,s2_f9,0.1175035685300827,1,1,1,s2_f9:0.1175 | s2_f11:0.0972 | s2_f10:0.0960
s2_f9_soft_take04.wav,s2_f9,s1_f17,0.10332853347063065,0,0,1,s1_f17:0.1033 | s1_f15:0.1023 | s2_f13:0.0963
s2_f9_strong_take05.wav,s2_f9,s1_f11,0.12827631831169128,0,0,0,s1_f11:0.1283 | s1_f9:0.0870 | s1_f12:0.0819
