file,true,pred_top1,top1_prob,is_top1,is_top3,is_top5,top3
s2_f4_soft_take04.wav,s2_f4,s2_f1,0.07217217236757278,0,0,1,s2_f1:0.0722 | s1_f8:0.0553 | s2_f12:0.0496
s2_f4_strong_take05.wav,s2_f4,s1_f8,0.0517413392663002,0,0,0,s1_f8:0.0517 | s1_f11:0.0503 | s1_f10:0.0500
s2_f5_diff_take01.wav,s2_f5,s2_f1,0.05681987479329109,0,0,1,s2_f1:0.0568 | s1_f8:0.0470 | s1_f7:0.0461
s2_f5_human_var_take02.wav,s2_f5,s2_f10,0.07055491209030151,0,0,0,s2_f10:0.0706 | s2_f1:0.0633 | s1_f7:0.0598
s2_f5_ringing_take03.wav,s2_f5,s1_f10,0.05547189339995384,0,0,0,s1_f10:0.0555 | s2_f7:0.0552 | s2_f9:0.0545
s2_f5_soft_take04.wav,s2_f5,s1_f7,0.07790432125329971,0,0,0,s1_f7:0.0779 | s2_f1:0.0670 | s2_f2:0.0561
s2_f5_strong_take05.wav,s2_f5,s2_f1,0.07882563769817352,0,0,0,s2_f1:0.0788 | s1_f8:0.0505 | s2_f12:0.0495
s2_f6_diff_take01.wav,s2_f6,s1_f19,0.08090357482433319,0,0,0,s1_f19:0.0809 | s1_f18:0.0777 | s2_f2:0.0619
s2_f6_human_var_take02.wav,s2_f6,s2_f12,0.054143715649843216,0,0,0,s2_f12:0.0541 | s2_f1:0.0445 | s1_f11:0.0444
s2_f6_ringing_take03.wav,s2_f6,s2_f7,0.06457191705703735,0,0,0,s2_f7:0.0646 | s2_f9:0.0626 | s1_f10:0.0558
s2_f6_soft_take04.wav,s2_f6,s1_f15,0.08719255775213242,0,0,0,s1_f15:0.0872 | s1_f18:0.0751 | s2_f14:0.0676
s2_f6_strong_take05.wav,s2_f6,s2_f7,0.06146056577563286,0,0,0,s2_f7:0.0615 | s2_f9:0.0604 | s1_f10:0.0560
s2_f7_diff_take01.wav,s2_f7,s1_f11,0.052505940198898315,0,0,0,s1_f11:0.0525 | s1_f10:0.0495 | s2_f11:0.0494
s2_f7_human_var_take02.wav,s2_f7,s2_f1,0.0684087947010994,0,0,0,s2_f1:0.0684 | s2_f12:0.0552 | s1_f8:0.0459
s2_f7_ringing_take03.wav,s2_f7,s1_f11,0.05500639230012894,0,0,0,s1_f11:0.0550 | s1_f10:0.0531 | s2_f11:0.0518
s2_f7_soft_take04.wav,s2_f7,s1_f11,0.055110570043325424,0,0,0,s1_f11:0.0551 | s1_f10:0.0535 | s2_f11:0.0523
s2_f7_strong_take05.wav,s2_f7,s2_f7,0.07580266892910004,1,1,1,s2_f7:0.0758 | s2_f9:0.0662 | s1_f12:0.0546
s2_f8_diff_take01.wav,s2_f8,s1_f3,0.1404922753572464,0,1,1,s1_f3:0.1405 | s2_f8:0.1333 | s2_f17:0.1167
s2_f8_diff_take02.wav,s2_f8,s2_f1,0.07258960604667664,0,0,0,s2_f1:0.0726 | s2_f12:0.0496 | s1_f8:0.0466
s2_f8_human_var_take02.wav,s2_f8,s1_f7,0.07922948151826859,0,0,0,s1_f7:0.0792 | s2_f1:0.0704 | s2_f10:0.0661
s2_f8_ringing_take03.wav,s2_f8,s1_f11,0.0550859235227108,0,0,0,s1_f11:0.0551 | s1_f10:0.0541 | s2_f11:0.0527
s2_f8_soft_take04.wav,s2_f8,s2_f7,0.06808773428201675,0,0,0,s2_f7:0.0681 | s2_f9:0.0645 | s1_f10:0.0551
s2_f8_strong_take05.wav,s2_f8,s1_f19,0.08912239968776703,0,0,0,s1_f19:0.0891 | s1_f18:0.0687 | s2_f15:0.0605
s2_f9_diff_take01.wav,s2_f9,s2_f1,0.07258960604667664,0,0,0,s2_f1:0.0726 | s2_f12:0.0496 | s1_f8:0.0466
s2_f9_diff_take02.wav,s2_f9,s1_f15,0.11906459182500839,0,0,0,s1_f15:0.1191 | s2_f15:0.0974 | s2_f14:0.0971
s2_f9_human_var_take02.wav,s2_f9,s1_f15,0.11183052510023117,0,0,0,s1_f15:0.1118 | s2_f14:0.0789 | s2_f2:0.0738
s2_f9_ringing_take03.wav,s2_f9,s1_f11,0.05230811610817909,0,0,0,s1_f11:0.0523 | s1_f10:0.0498 | s2_f12:0.0484
s2_f9_soft_take04.wav,s2_f9,s2_f7,0.05893082544207573,0,1,1,s2_f7:0.0589 | s2_f9:0.0581 | s1_f10:0.0559
s2_f9_strong_take05.wav,s2_f9,s1_f11,0.053782928735017776,0,0,0,s1_f11:0.0538 | s1_f10:0.0512 | s2_f11:0.0492
